Date,BTC_close,ETH_close,LTC_close,SOL_close,AVAX_close,BNB_close
2023-09-15,26608.693359375,1641.640380859375,65.99552917480469,19.16884422302246,9.429611206054688,214.1755218505859
2023-09-16,26568.28125,1635.2216796875,65.33952331542969,19.140369415283203,9.388934135437012,214.9605407714844
2023-09-17,26534.1875,1622.896728515625,63.57822799682617,18.831628799438477,9.106959342956545,216.4657745361328
2023-09-18,26754.28125,1637.3470458984375,65.89459991455078,19.657245635986328,9.113308906555176,216.00392150878903
2023-09-19,27211.1171875,1643.544677734375,67.33423614501953,20.03618812561035,9.218695640563965,217.21095275878903
2023-09-20,27132.0078125,1622.890625,64.56434631347656,20.3049373626709,9.047985076904297,214.3633270263672
2023-09-21,26567.6328125,1584.3070068359375,64.69098663330078,19.47907066345215,8.826976776123047,210.7939453125
2023-09-22,26579.568359375,1593.268310546875,64.33540344238281,19.43814468383789,8.86332893371582,211.15086364746097
2023-09-23,26579.390625,1593.8577880859375,65.08039093017578,19.47390365600586,8.90028190612793,210.56060791015625
2023-09-24,26256.826171875,1580.8533935546875,63.58713912963867,19.374290466308594,8.787721633911133,208.28289794921875
2023-09-25,26298.48046875,1588.3228759765625,64.33724212646484,19.40414047241211,8.943991661071777,210.0738067626953
2023-09-26,26217.25,1593.417236328125,63.75851058959961,19.023286819458008,9.043546676635742,212.37844848632812
2023-09-27,26352.716796875,1597.4912109375,63.486812591552734,19.130022048950195,8.922224044799805,211.98541259765625
2023-09-28,27021.546875,1652.8826904296875,65.23880767822266,19.957616806030273,9.262673377990724,215.07598876953125
2023-09-29,26911.720703125,1667.94384765625,65.63209533691406,20.30065536499023,9.175294876098633,215.2794189453125
2023-09-30,26967.916015625,1671.161865234375,66.06964874267578,21.3951473236084,9.243800163269045,214.82130432128903
2023-10-01,27983.75,1733.8104248046875,68.23331451416016,23.83648681640625,9.739897727966309,218.0471343994141
2023-10-02,27530.78515625,1663.6275634765625,66.01112365722656,23.37170028686523,9.32707977294922,214.7579345703125
2023-10-03,27429.978515625,1656.6856689453125,65.49351501464844,23.55269432067871,9.403885841369627,213.4359436035156
2023-10-04,27799.39453125,1647.838134765625,64.45206451416016,23.144786834716797,10.09360408782959,213.4130859375
2023-10-05,27415.912109375,1611.4764404296875,64.8587646484375,22.694141387939453,10.132204055786133,210.67967224121097
2023-10-06,27946.59765625,1645.83154296875,65.53318786621094,23.42445373535156,10.65694808959961,213.55552673339844
2023-10-07,27968.83984375,1634.51123046875,65.48564147949219,23.28730201721191,10.363143920898438,212.36447143554688
2023-10-08,27935.08984375,1633.548583984375,65.36454772949219,23.24642562866211,10.096406936645508,211.51998901367188
2023-10-09,27583.677734375,1579.806640625,63.11105728149414,22.118396759033203,9.538162231445312,205.75096130371097
2023-10-10,27391.01953125,1567.7130126953125,63.621070861816406,22.10511589050293,9.53337574005127,208.57687377929688
2023-10-11,26873.3203125,1566.2547607421875,61.49982070922851,22.00741958618164,9.30406093597412,206.53341674804688
2023-10-12,26756.798828125,1539.6124267578125,61.12781524658203,21.300268173217773,9.117600440979004,205.2294158935547
2023-10-13,26862.375,1552.0894775390625,61.57405853271485,21.834917068481445,9.156827926635742,206.03611755371097
2023-10-14,26861.70703125,1555.2568359375,61.665157318115234,22.01171875,9.150793075561523,206.60189819335935
2023-10-15,27159.65234375,1558.06982421875,61.65643310546875,21.922027587890625,9.17321491241455,209.7425079345703
2023-10-16,28519.466796875,1600.5343017578125,63.337162017822266,23.98295783996582,9.422463417053224,214.8239593505859
2023-10-17,28415.748046875,1565.4395751953125,62.16300964355469,23.959318161010746,9.112850189208984,211.6432342529297
2023-10-18,28328.341796875,1563.7498779296875,60.276973724365234,23.432138442993164,8.915651321411133,210.50103759765625
2023-10-19,28719.806640625,1567.45703125,61.786651611328125,24.93791961669922,9.065718650817873,211.1441650390625
2023-10-20,29682.94921875,1604.6668701171875,63.41781997680664,27.033674240112305,9.221672058105469,212.30084228515625
2023-10-21,29918.412109375,1629.304443359375,64.73554229736328,29.386228561401367,9.639253616333008,214.3056640625
2023-10-22,29993.896484375,1663.429931640625,65.19058227539062,29.03668212890625,10.063459396362305,217.74737548828125
2023-10-23,33086.234375,1765.3826904296875,68.99109649658203,31.850984573364254,10.565308570861816,228.3527679443359
2023-10-24,33901.52734375,1784.4375,69.0318603515625,30.15153694152832,10.314806938171388,225.14295959472656
2023-10-25,34502.8203125,1787.3975830078125,68.6949234008789,32.46306610107422,10.510028839111328,222.179931640625
2023-10-26,34156.6484375,1804.039306640625,68.85438537597656,32.77549362182617,11.052852630615234,223.2360382080078
2023-10-27,33909.80078125,1780.0452880859375,67.05579376220703,31.73969841003418,10.598812103271484,224.4759063720703
2023-10-28,34089.57421875,1776.6181640625,67.78277587890625,31.653318405151367,10.973055839538574,225.77407836914065
2023-10-29,34538.48046875,1795.5460205078125,68.80084228515625,32.822608947753906,11.361387252807615,227.14845275878903
2023-10-30,34502.36328125,1810.088623046875,69.25083923339844,34.962337493896484,11.45251178741455,228.2874298095703
2023-10-31,34667.78125,1816.458984375,68.9495620727539,38.51951599121094,11.32440185546875,226.43994140625
2023-11-01,35437.25390625,1847.0897216796875,69.93502044677734,41.461544036865234,12.209151268005373,228.00010681152344
2023-11-02,34938.2421875,1800.6209716796875,69.39419555664062,40.20756912231445,11.889124870300291,231.7230224609375
2023-11-03,34732.32421875,1832.795166015625,69.49114227294922,39.51976013183594,12.111170768737791,230.60597229003903
2023-11-04,35082.1953125,1857.6986083984375,70.47209930419922,42.34659576416016,12.2177734375,237.45460510253903
2023-11-05,35049.35546875,1894.15771484375,71.66265106201172,41.23860168457031,12.366694450378418,244.32247924804688
2023-11-06,35037.37109375,1899.83740234375,74.48286437988281,42.12858963012695,13.081212997436523,254.63479614257812
2023-11-07,35443.5625,1888.124267578125,73.56438446044922,43.09254455566406,12.82353973388672,246.39529418945312
2023-11-08,35655.27734375,1889.3223876953125,73.17993927001953,43.18988800048828,13.021961212158203,247.123291015625
2023-11-09,36693.125,2120.56103515625,73.75221252441406,45.444828033447266,12.972375869750977,251.51084899902344
2023-11-10,37313.96875,2078.289794921875,73.30500030517578,56.64385223388672,14.748550415039062,251.08236694335935
2023-11-11,37138.05078125,2052.7138671875,75.17430877685547,56.1026611328125,16.78807258605957,251.4216156005859
2023-11-12,37054.51953125,2045.18701171875,74.89127349853516,56.15409851074219,18.845966339111328,247.6400146484375
2023-11-13,36502.35546875,2055.265380859375,71.49154663085938,51.90705108642578,16.219932556152344,241.33506774902344
2023-11-14,35537.640625,1979.0526123046875,70.63526153564453,56.838375091552734,17.090946197509766,242.263671875
2023-11-15,37880.58203125,2060.408447265625,74.080322265625,65.5344009399414,20.73465347290039,253.75534057617188
2023-11-16,36154.76953125,1960.881591796875,71.1790542602539,57.87140274047851,21.760902404785156,242.7588806152344
2023-11-17,36596.68359375,1961.28076171875,70.18233489990234,58.41593551635742,21.940824508666992,244.745361328125
2023-11-18,36585.703125,1963.2850341796875,69.89380645751953,58.512725830078125,21.995351791381836,244.9507598876953
2023-11-19,37386.546875,2013.2044677734375,70.64031219482422,61.393558502197266,22.85964584350586,246.58778381347656
2023-11-20,37476.95703125,2022.2391357421875,69.51773834228516,56.53383255004883,20.86159896850586,253.6350860595703
2023-11-21,35813.8125,1937.0667724609375,66.45738220214844,52.00047302246094,19.04480743408203,226.4864044189453
2023-11-22,37432.33984375,2064.42529296875,68.7055892944336,57.58855819702149,20.7967586517334,236.1365966796875
2023-11-23,37289.62109375,2062.210693359375,69.512451171875,56.599369049072266,20.672449111938477,233.76580810546875
2023-11-24,37720.28125,2081.152099609375,70.73595428466797,56.86643981933594,20.88572883605957,232.9009552001953
2023-11-25,37796.79296875,2084.4130859375,71.83336639404297,58.84648895263672,21.32732391357422,234.43994140625
2023-11-26,37479.12109375,2063.2861328125,70.05899047851562,57.6427001953125,21.11045837402344,232.0471954345703
2023-11-27,37254.16796875,2027.4173583984375,69.2423324584961,55.06462097167969,20.358753204345703,227.4214782714844
2023-11-28,37831.0859375,2049.338134765625,69.73725128173828,58.19437026977539,20.653627395629883,229.6929626464844
2023-11-29,37858.4921875,2029.92919921875,69.98934936523438,59.25012969970703,21.086414337158203,227.34275817871097
