Date,Open,High,Low,Close,Adj Close,Volume
2023-10-04,213.44146728515625,213.7624053955078,210.9364013671875,213.4130859375,213.4130859375,357560724
2023-10-05,213.42274475097656,213.78359985351562,210.4712371826172,210.67967224121094,210.67967224121094,351872670
2023-10-06,210.66526794433594,214.39295959472656,210.5572509765625,213.55552673339844,213.55552673339844,271152975
2023-10-07,213.54396057128906,213.85986328125,211.76080322265625,212.36447143554688,212.36447143554688,211771782
2023-10-08,212.38101196289062,212.84677124023438,209.7017822265625,211.51998901367188,211.51998901367188,267193041
2023-10-09,211.52261352539062,212.1028594970703,203.6554412841797,205.75096130371094,205.75096130371094,416312027
2023-10-10,205.75009155273438,210.45428466796875,205.75009155273438,208.57687377929688,208.57687377929688,441959353
2023-10-11,208.58229064941406,208.7305450439453,204.8092498779297,206.53341674804688,206.53341674804688,323117665
2023-10-12,206.53587341308594,206.6591033935547,203.658447265625,205.2294158935547,205.2294158935547,302337006
2023-10-13,205.22579956054688,207.94253540039062,204.61761474609375,206.03611755371094,206.03611755371094,296977151
2023-10-14,206.040283203125,207.02554321289062,205.82728576660156,206.60189819335938,206.60189819335938,203846460
2023-10-15,206.60028076171875,210.2316131591797,206.47857666015625,209.7425079345703,209.7425079345703,352524312
2023-10-16,209.74880981445312,217.12123107910156,209.74880981445312,214.82395935058594,214.82395935058594,521099239
2023-10-17,214.81211853027344,215.01222229003906,210.38235473632812,211.6432342529297,211.6432342529297,352621995
2023-10-18,211.63619995117188,213.57627868652344,210.09669494628906,210.50103759765625,210.50103759765625,275336939
2023-10-19,210.4916229248047,211.41201782226562,208.53712463378906,211.1441650390625,211.1441650390625,281310969
2023-10-20,211.14505004882812,216.1024169921875,210.74655151367188,212.30084228515625,212.30084228515625,335590168
2023-10-21,212.29852294921875,215.61277770996094,211.6225128173828,214.3056640625,214.3056640625,267943731
2023-10-22,214.3217315673828,218.00485229492188,213.83428955078125,217.74737548828125,217.74737548828125,286771903
2023-10-23,218.45591735839844,229.98146057128906,218.3049774169922,228.35276794433594,228.35276794433594,611625206
2023-10-24,228.3383026123047,236.7500762939453,223.1171417236328,225.14295959472656,225.14295959472656,658304834
2023-10-25,225.16864013671875,228.8148193359375,222.0341796875,222.179931640625,222.179931640625,414309192
2023-10-26,222.18551635742188,227.85787963867188,219.92672729492188,223.2360382080078,223.2360382080078,438534864
2023-10-27,223.21908569335938,229.85179138183594,220.20350646972656,224.4759063720703,224.4759063720703,554008090
2023-10-28,224.4715118408203,227.97061157226562,224.3576202392578,225.77407836914062,225.77407836914062,244363054
2023-10-29,225.78799438476562,228.14613342285156,224.25831604003906,227.14845275878906,227.14845275878906,207847188
2023-10-30,227.13491821289062,229.19149780273438,225.02120971679688,228.2874298095703,228.2874298095703,282899321
2023-10-31,228.28236389160156,229.24130249023438,224.33131408691406,226.43994140625,226.43994140625,319329197
2023-11-01,226.4181671142578,229.14108276367188,222.8603973388672,228.00010681152344,228.00010681152344,384772000
2023-11-02,228.0166473388672,233.33607482910156,227.90748596191406,231.7230224609375,231.7230224609375,487639810
2023-11-03,231.70326232910156,232.21131896972656,226.34674072265625,230.60597229003906,230.60597229003906,332547803
2023-11-04,230.5974884033203,238.5099639892578,229.65533447265625,237.45460510253906,237.45460510253906,267965564
2023-11-05,237.44223022460938,245.59402465820312,236.7861785888672,244.32247924804688,244.32247924804688,419858434
2023-11-06,244.32044982910156,255.34230041503906,242.1800994873047,254.63479614257812,254.63479614257812,524115628
2023-11-07,254.65328979492188,255.5460968017578,242.69497680664062,246.39529418945312,246.39529418945312,549207441
2023-11-08,246.39012145996094,247.80906677246094,244.58038330078125,247.123291015625,247.123291015625,369346518
2023-11-09,247.0521697998047,255.45465087890625,243.3295440673828,251.51084899902344,251.51084899902344,1116630429
2023-11-10,251.52682495117188,257.78802490234375,248.9433135986328,251.08236694335938,251.08236694335938,873515280
2023-11-11,251.09848022460938,255.07839965820312,246.72113037109375,251.42161560058594,251.42161560058594,872206327
2023-11-12,251.43441772460938,251.6469268798828,245.83245849609375,247.6400146484375,247.6400146484375,758715918
2023-11-13,247.64047241210938,250.1243133544922,241.12713623046875,241.33506774902344,241.33506774902344,888039233
2023-11-14,241.36984252929688,248.66522216796875,236.28573608398438,242.263671875,242.263671875,917236070
2023-11-15,242.281005859375,254.18177795410156,242.26116943359375,253.75534057617188,253.75534057617188,921052035
2023-11-16,253.74478149414062,255.5850372314453,240.67567443847656,242.75888061523438,242.75888061523438,950453378
2023-11-17,242.83995056152344,245.9875946044922,238.99964904785156,244.745361328125,244.745361328125,788884171
2023-11-18,244.7462615966797,245.35305786132812,239.28082275390625,244.9507598876953,244.9507598876953,679630905
2023-11-19,244.96768188476562,246.93626403808594,242.4235076904297,246.58778381347656,246.58778381347656,618053586
2023-11-20,246.5845489501953,263.8700256347656,243.14175415039062,253.6350860595703,253.6350860595703,1289010990
2023-11-21,253.64385986328125,269.9175720214844,224.98170471191406,226.4864044189453,226.4864044189453,2480554399
2023-11-22,226.46131896972656,238.17669677734375,225.6582489013672,236.1365966796875,236.1365966796875,1338117919
2023-11-23,236.0960235595703,238.7913360595703,230.7522430419922,233.76580810546875,233.76580810546875,766695224
2023-11-24,233.75270080566406,236.37930297851562,232.19285583496094,232.9009552001953,232.9009552001953,709881299
2023-11-25,232.9174346923828,235.7812957763672,232.683349609375,234.43994140625,234.43994140625,553022191
2023-11-26,234.42820739746094,234.49465942382812,229.3850555419922,232.0471954345703,232.0471954345703,606332049
2023-11-27,231.98388671875,232.80938720703125,223.48683166503906,227.42147827148438,227.42147827148438,795547656
2023-11-28,227.42799377441406,231.75552368164062,224.6786346435547,229.69296264648438,229.69296264648438,674267936
2023-11-29,229.6932373046875,231.19744873046875,226.51943969726562,227.34275817871094,227.34275817871094,602240832
